No,Perovskite Thickness,ETL Thickness,Provskite Bandgap,ETL Bandgap,Voc ,Jsc ,FF ,eta 
,4.46E-01,1.84E-01,1.55E+00,3.20E+00,0.828709,22.86132825,79.7046,15.1003
,4.46E-01,1.96E-01,1.55E+00,3.20E+00,0.828677,22.85095759,79.7058,15.0931
,4.46E-01,2.07E-01,1.55E+00,3.20E+00,0.828646,22.84080992,79.7069,15.0861
,4.46E-01,2.19E-01,1.55E+00,3.20E+00,0.828615,22.83087918,79.7081,15.0792
,4.46E-01,2.30E-01,1.55E+00,3.20E+00,0.828585,22.82115965,79.7092,15.0724
,4.57E-01,1.50E-01,1.55E+00,3.20E+00,0.83171,23.01895059,79.5555,15.231
,4.57E-01,1.61E-01,1.55E+00,3.20E+00,0.831674,23.00785732,79.5568,15.2232
,4.57E-01,1.73E-01,1.55E+00,3.20E+00,0.83164,22.99700705,79.5582,15.2157
,4.57E-01,1.84E-01,1.55E+00,3.20E+00,0.831606,22.98639302,79.5594,15.2083
,4.57E-01,1.96E-01,1.55E+00,3.20E+00,0.831574,22.97600871,79.5607,15.2011
,4.57E-01,2.07E-01,1.55E+00,3.20E+00,0.831541,22.96584781,79.5619,15.194
,4.57E-01,2.19E-01,1.55E+00,3.20E+00,0.83151,22.95590426,79.5631,15.187
,4.57E-01,2.30E-01,1.55E+00,3.20E+00,0.831479,22.94617231,79.5642,15.1803
,4.68E-01,1.50E-01,1.55E+00,3.20E+00,0.834667,23.13821207,79.4044,15.3351
,4.68E-01,1.61E-01,1.55E+00,3.20E+00,0.834631,23.12710539,79.4059,15.3274
,4.68E-01,1.73E-01,1.55E+00,3.20E+00,0.834596,23.11624214,79.4072,15.3198
,4.68E-01,1.84E-01,1.55E+00,3.20E+00,0.834561,23.10561554,79.4086,15.3124
,4.68E-01,1.96E-01,1.55E+00,3.20E+00,0.834527,23.09521906,79.4099,15.3051
,4.68E-01,2.07E-01,1.55E+00,3.20E+00,0.834494,23.08504636,79.4112,15.298
,4.68E-01,2.19E-01,1.55E+00,3.20E+00,0.834461,23.07509137,79.4124,15.2911
,4.68E-01,2.30E-01,1.55E+00,3.20E+00,0.834429,23.06534836,79.4137,15.2843
,4.79E-01,1.50E-01,1.55E+00,3.20E+00,0.837681,23.25195207,79.3523,15.456
,4.79E-01,1.61E-01,1.55E+00,3.20E+00,0.837644,23.24083343,79.3538,15.4482
,4.79E-01,1.73E-01,1.55E+00,3.20E+00,0.837607,23.2299586,79.3554,15.4406
,4.79E-01,1.84E-01,1.55E+00,3.20E+00,0.837572,23.21932079,79.3568,15.4332
,4.79E-01,1.96E-01,1.55E+00,3.20E+00,0.837537,23.20891344,79.3583,15.4259
,4.79E-01,2.07E-01,1.55E+00,3.20E+00,0.837502,23.19873023,79.3597,15.4188
,4.79E-01,2.19E-01,1.55E+00,3.20E+00,0.837468,23.18876504,79.361,15.4118
,4.79E-01,2.30E-01,1.55E+00,3.20E+00,0.837435,23.17901214,79.3624,15.405
,4.89E-01,1.50E-01,1.55E+00,3.20E+00,0.840752,23.3604754,79.1855,15.5523
,4.89E-01,1.61E-01,1.55E+00,3.20E+00,0.840713,23.3493461,79.1872,15.5445
,4.89E-01,1.73E-01,1.55E+00,3.20E+00,0.840675,23.33846094,79.1888,15.5369
,4.89E-01,1.84E-01,1.55E+00,3.20E+00,0.840639,23.32781313,79.1903,15.5294
,4.89E-01,1.96E-01,1.55E+00,3.20E+00,0.840602,23.31739609,79.1919,15.5221
,4.89E-01,2.07E-01,1.55E+00,3.20E+00,0.840567,23.30720349,79.1933,15.515
,4.89E-01,2.19E-01,1.55E+00,3.20E+00,0.840532,23.29722919,79.1948,15.508
,4.89E-01,2.30E-01,1.55E+00,3.20E+00,0.840498,23.28746749,79.1962,15.5011
,5.00E-01,1.50E-01,1.55E+00,3.20E+00,0.843878,23.46406767,79.0122,15.6451
,5.00E-01,1.61E-01,1.55E+00,3.20E+00,0.843838,23.45292885,79.0139,15.6372
,5.00E-01,1.73E-01,1.55E+00,3.20E+00,0.843799,23.44203448,79.0156,15.6296
,5.00E-01,1.84E-01,1.55E+00,3.20E+00,0.843761,23.43137774,79.0173,15.6221
,5.00E-01,1.96E-01,1.55E+00,3.20E+00,0.843724,23.42095205,79.0189,15.6148
,5.00E-01,2.07E-01,1.55E+00,3.20E+00,0.843687,23.41075107,79.0205,15.6076
,5.00E-01,2.19E-01,1.55E+00,3.20E+00,0.843652,23.40076865,79.022,15.6006
,5.00E-01,2.30E-01,1.55E+00,3.20E+00,0.843617,23.39099908,79.0236,15.5937
,3.50E-01,1.96E-01,1.60E+00,3.22E+00,0.801563,20.05776212,80.8319,12.9958
,3.50E-01,2.07E-01,1.60E+00,3.22E+00,0.801547,20.04787528,80.8317,12.9891
,3.50E-01,2.19E-01,1.60E+00,3.22E+00,0.801531,20.03819718,80.8315,12.9825
,3.50E-01,2.30E-01,1.60E+00,3.22E+00,0.801516,20.02872231,80.8313,12.9761
,3.61E-01,1.50E-01,1.60E+00,3.22E+00,0.803241,20.29045849,80.8266,13.1732
,3.61E-01,1.61E-01,1.60E+00,3.22E+00,0.803223,20.27963092,80.8264,13.1659
,3.61E-01,1.73E-01,1.60E+00,3.22E+00,0.803206,20.26903787,80.8262,13.1587
,3.61E-01,1.84E-01,1.60E+00,3.22E+00,0.803189,20.25867285,80.8261,13.1517
,3.61E-01,1.96E-01,1.60E+00,3.22E+00,0.803173,20.24852965,80.8259,13.1448
,3.61E-01,2.07E-01,1.60E+00,3.22E+00,0.803157,20.23860225,80.8257,13.138
,3.61E-01,2.19E-01,1.60E+00,3.22E+00,0.803141,20.22888487,80.8255,13.1314
,3.61E-01,2.30E-01,1.60E+00,3.22E+00,0.803125,20.21937198,80.8253,13.125
,3.71E-01,1.50E-01,1.60E+00,3.22E+00,0.804838,20.47197199,80.8184,13.3162
,3.71E-01,1.61E-01,1.60E+00,3.22E+00,0.804821,20.46110315,80.8183,13.3088
,3.71E-01,1.73E-01,1.60E+00,3.22E+00,0.804803,20.45047015,80.8181,13.3015
,3.71E-01,1.84E-01,1.60E+00,3.22E+00,0.804786,20.44006647,80.8179,13.2944
,3.71E-01,1.96E-01,1.60E+00,3.22E+00,0.80477,20.42988584,80.8177,13.2875
,3.71E-01,2.07E-01,1.60E+00,3.22E+00,0.804753,20.4199222,80.8175,13.2807
,3.71E-01,2.19E-01,1.60E+00,3.22E+00,0.804737,20.41016974,80.8173,13.2741
,3.71E-01,2.30E-01,1.60E+00,3.22E+00,0.804721,20.40062286,80.8171,13.2676
,3.82E-01,1.50E-01,1.60E+00,3.22E+00,0.806425,20.64460973,80.8082,13.4532
,3.82E-01,1.61E-01,1.60E+00,3.22E+00,0.806407,20.63370402,80.808,13.4458
,3.82E-01,1.73E-01,1.60E+00,3.22E+00,0.80639,20.62303534,80.8078,13.4385
,3.82E-01,1.84E-01,1.60E+00,3.22E+00,0.806373,20.61259712,80.8076,13.4314
,3.82E-01,1.96E-01,1.60E+00,3.22E+00,0.806356,20.60238306,80.8074,13.4244
,3.82E-01,2.07E-01,1.60E+00,3.22E+00,0.806339,20.59238704,80.8072,13.4176
,3.82E-01,2.19E-01,1.60E+00,3.22E+00,0.806323,20.58260323,80.807,13.4109
,3.82E-01,2.30E-01,1.60E+00,3.22E+00,0.806307,20.57302599,80.8068,13.4044
,3.93E-01,1.50E-01,1.60E+00,3.22E+00,0.808004,20.80888928,80.796,13.5848
,3.93E-01,1.61E-01,1.60E+00,3.22E+00,0.807985,20.79795063,80.7958,13.5773
,3.93E-01,1.73E-01,1.60E+00,3.22E+00,0.807968,20.78725007,80.7956,13.57
,3.93E-01,1.84E-01,1.60E+00,3.22E+00,0.80795,20.77678099,80.7954,13.5628
,3.93E-01,1.96E-01,1.60E+00,3.22E+00,0.807933,20.76653705,80.7952,13.5558
,3.93E-01,2.07E-01,1.60E+00,3.22E+00,0.807917,20.7565121,80.795,13.5489
,3.93E-01,2.19E-01,1.60E+00,3.22E+00,0.8079,20.74670027,80.7948,13.5422
,3.93E-01,2.30E-01,1.60E+00,3.22E+00,0.807884,20.7370959,80.7946,13.5357
,4.04E-01,1.50E-01,1.60E+00,3.22E+00,0.809575,20.96529402,80.782,13.7111
,4.04E-01,1.61E-01,1.60E+00,3.22E+00,0.809557,20.95432594,80.7818,13.7036
,4.04E-01,1.73E-01,1.60E+00,3.22E+00,0.809539,20.94359689,80.7816,13.6962
,4.04E-01,1.84E-01,1.60E+00,3.22E+00,0.809521,20.93310024,80.7814,13.689
,4.04E-01,1.96E-01,1.60E+00,3.22E+00,0.809504,20.9228296,80.7812,13.682
,4.04E-01,2.07E-01,1.60E+00,3.22E+00,0.809487,20.9127788,80.7809,13.6751
,4.04E-01,2.19E-01,1.60E+00,3.22E+00,0.809471,20.90294193,80.7807,13.6684
,4.04E-01,2.30E-01,1.60E+00,3.22E+00,0.809455,20.89331331,80.7805,13.6617
,4.14E-01,1.50E-01,1.60E+00,3.22E+00,0.811141,21.11427568,80.7662,13.8325
,4.14E-01,1.61E-01,1.60E+00,3.22E+00,0.811122,21.10328131,80.766,13.825
,4.14E-01,1.73E-01,1.60E+00,3.22E+00,0.811104,21.0925268,80.7658,13.8176
,4.14E-01,1.84E-01,1.60E+00,3.22E+00,0.811087,21.0820055,80.7655,13.8104
,4.14E-01,1.96E-01,1.60E+00,3.22E+00,0.811069,21.071711,80.7653,13.8033
,4.14E-01,2.07E-01,1.60E+00,3.22E+00,0.811052,21.06163709,80.7651,13.7964
,4.14E-01,2.19E-01,1.60E+00,3.22E+00,0.811036,21.05177783,80.7649,13.7896
,4.14E-01,2.30E-01,1.60E+00,3.22E+00,0.811019,21.04212754,80.7647,13.7829
,4.25E-01,1.50E-01,1.60E+00,3.22E+00,0.812702,21.25625659,80.7487,13.9494
,4.25E-01,1.61E-01,1.60E+00,3.22E+00,0.812684,21.24523872,80.7485,13.9418
,4.25E-01,1.73E-01,1.60E+00,3.22E+00,0.812665,21.23446146,80.7483,13.9343
,4.25E-01,1.84E-01,1.60E+00,3.22E+00,0.812648,21.22391813,80.7481,13.9271
,4.25E-01,1.96E-01,1.60E+00,3.22E+00,0.81263,21.2136023,80.7479,13.92
,4.25E-01,2.07E-01,1.60E+00,3.22E+00,0.812613,21.20350773,80.7476,13.913
,4.25E-01,2.19E-01,1.60E+00,3.22E+00,0.812596,21.19362847,80.7474,13.9062
,4.25E-01,2.30E-01,1.60E+00,3.22E+00,0.81258,21.18395879,80.7472,13.8995
,4.36E-01,1.50E-01,1.60E+00,3.22E+00,0.81426,21.3916318,80.7297,14.0618
,4.36E-01,1.61E-01,1.60E+00,3.22E+00,0.814242,21.38059292,80.7295,14.0542
,4.36E-01,1.73E-01,1.60E+00,3.22E+00,0.814223,21.36979532,80.7293,14.0467
,4.36E-01,1.84E-01,1.60E+00,3.22E+00,0.814205,21.3592323,80.7291,14.0394
,4.36E-01,1.96E-01,1.60E+00,3.22E+00,0.814187,21.3488974,80.7288,14.0323
,4.36E-01,2.07E-01,1.60E+00,3.22E+00,0.81417,21.33878437,80.7286,14.0253
,4.36E-01,2.19E-01,1.60E+00,3.22E+00,0.814153,21.32888721,80.7284,14.0185
,4.36E-01,2.30E-01,1.60E+00,3.22E+00,0.814136,21.3192002,80.7281,14.0118
,4.46E-01,1.50E-01,1.60E+00,3.22E+00,0.815816,21.520771,80.7093,14.1701
,4.46E-01,1.61E-01,1.60E+00,3.22E+00,0.815797,21.50971334,80.7091,14.1625
,4.46E-01,1.73E-01,1.60E+00,3.22E+00,0.815778,21.49889755,80.7089,14.155
,4.46E-01,1.84E-01,1.60E+00,3.22E+00,0.81576,21.48831693,80.7086,14.1477
,4.46E-01,1.96E-01,1.60E+00,3.22E+00,0.815742,21.47796497,80.7084,14.1405
,4.46E-01,2.07E-01,1.60E+00,3.22E+00,0.815725,21.46783542,80.7082,14.1335
,4.46E-01,2.19E-01,1.60E+00,3.22E+00,0.815708,21.45792226,80.7079,14.1266
,4.46E-01,2.30E-01,1.60E+00,3.22E+00,0.815691,21.44821976,80.7077,14.1199
,4.57E-01,1.50E-01,1.60E+00,3.22E+00,0.817369,21.64402032,80.6876,14.2746
,4.57E-01,1.61E-01,1.60E+00,3.22E+00,0.81735,21.63294587,80.6873,14.2669
,4.57E-01,1.73E-01,1.60E+00,3.22E+00,0.817331,21.62211382,80.6871,14.2594
,4.57E-01,1.84E-01,1.60E+00,3.22E+00,0.817313,21.61151745,80.6869,14.252
,4.57E-01,1.96E-01,1.60E+00,3.22E+00,0.817295,21.60115025,80.6866,14.2448
,4.57E-01,2.07E-01,1.60E+00,3.22E+00,0.817277,21.59100593,80.6864,14.2378
,4.57E-01,2.19E-01,1.60E+00,3.22E+00,0.81726,21.58107845,80.6861,14.2309
,4.57E-01,2.30E-01,1.60E+00,3.22E+00,0.817243,21.57136208,80.6859,14.2242
,4.68E-01,1.50E-01,1.60E+00,3.22E+00,0.818921,21.76170401,80.6646,14.3753
,4.68E-01,1.61E-01,1.60E+00,3.22E+00,0.818902,21.75061453,80.6644,14.3676
,4.68E-01,1.73E-01,1.60E+00,3.22E+00,0.818883,21.73976794,80.6641,14.3601
,4.68E-01,1.84E-01,1.60E+00,3.22E+00,0.818864,21.72915749,80.6639,14.3527
,4.68E-01,1.96E-01,1.60E+00,3.22E+00,0.818846,21.71877665,80.6636,14.3455
,4.68E-01,2.07E-01,1.60E+00,3.22E+00,0.818828,21.70861912,80.6634,14.3384
,4.68E-01,2.19E-01,1.60E+00,3.22E+00,0.818811,21.69867883,80.6632,14.3315
,4.68E-01,2.30E-01,1.60E+00,3.22E+00,0.818794,21.68895006,80.6629,14.3247
,4.79E-01,1.50E-01,1.60E+00,3.22E+00,0.820443,21.87412592,80.6434,14.4727
,4.79E-01,1.61E-01,1.60E+00,3.22E+00,0.820425,21.86302301,80.643,14.4649
,4.79E-01,1.73E-01,1.60E+00,3.22E+00,0.820407,21.85216341,80.6427,14.4573
,4.79E-01,1.84E-01,1.60E+00,3.22E+00,0.820389,21.84154036,80.6423,14.4499
,4.79E-01,1.96E-01,1.60E+00,3.22E+00,0.820372,21.83114731,80.642,14.4427
,4.79E-01,2.07E-01,1.60E+00,3.22E+00,0.820355,21.82097796,80.6416,14.4356
,4.79E-01,2.19E-01,1.60E+00,3.22E+00,0.820338,21.81102622,80.6412,14.4287
,4.79E-01,2.30E-01,1.60E+00,3.22E+00,0.820322,21.80128635,80.6409,14.4219
,4.89E-01,1.50E-01,1.60E+00,3.22E+00,0.821893,21.98157097,80.6281,14.5667
,4.89E-01,1.61E-01,1.60E+00,3.22E+00,0.821875,21.97045603,80.6277,14.5589
,4.89E-01,1.73E-01,1.60E+00,3.22E+00,0.821857,21.9595848,80.6273,14.5513
,4.89E-01,1.84E-01,1.60E+00,3.22E+00,0.821839,21.94895047,80.627,14.5439
,4.89E-01,1.96E-01,1.60E+00,3.22E+00,0.821822,21.9385465,80.6266,14.5366
,4.89E-01,2.07E-01,1.60E+00,3.22E+00,0.821805,21.92836657,80.6262,14.5295
,4.89E-01,2.19E-01,1.60E+00,3.22E+00,0.821788,21.91840457,80.6259,14.5226
,4.89E-01,2.30E-01,1.60E+00,3.22E+00,0.821772,21.90865477,80.6255,14.5157
,5.00E-01,1.50E-01,1.60E+00,3.22E+00,0.823338,22.0843064,80.7172,14.6767
,5.00E-01,1.61E-01,1.60E+00,3.22E+00,0.823319,22.0731807,80.7169,14.6689
,5.00E-01,1.73E-01,1.60E+00,3.22E+00,0.823301,22.06229905,80.7165,14.6613
,5.00E-01,1.84E-01,1.60E+00,3.22E+00,0.823283,22.05165463,80.7162,14.6538
,5.00E-01,1.96E-01,1.60E+00,3.22E+00,0.823266,22.04124089,80.7159,14.6465
,5.00E-01,2.07E-01,1.60E+00,3.22E+00,0.823248,22.03105149,80.7155,14.6394
,5.00E-01,2.19E-01,1.60E+00,3.22E+00,0.823232,22.02108031,80.7152,14.6324
,5.00E-01,2.30E-01,1.60E+00,3.22E+00,0.823215,22.01132162,80.7149,14.6256
,3.50E-01,1.96E-01,1.65E+00,3.22E+00,0.799099,18.63366811,80.8506,12.0388
,3.50E-01,2.07E-01,1.65E+00,3.22E+00,0.79908,18.62382378,80.8506,12.0321
,3.50E-01,2.19E-01,1.65E+00,3.22E+00,0.799062,18.61418686,80.8506,12.0256
,3.50E-01,2.30E-01,1.65E+00,3.22E+00,0.799044,18.60475189,80.8505,12.0192
,3.61E-01,1.50E-01,1.65E+00,3.22E+00,0.800839,18.8559809,80.8393,12.2072
,3.61E-01,1.61E-01,1.65E+00,3.22E+00,0.800821,18.84519792,80.8391,12.1999
,3.61E-01,1.73E-01,1.65E+00,3.22E+00,0.800803,18.83464802,80.8389,12.1928
,3.61E-01,1.84E-01,1.65E+00,3.22E+00,0.800785,18.82432481,80.8387,12.1858
,3.61E-01,1.96E-01,1.65E+00,3.22E+00,0.800767,18.8142221,80.8386,12.179
,3.61E-01,2.07E-01,1.65E+00,3.22E+00,0.80075,18.8043339,80.8384,12.1723
,3.61E-01,2.19E-01,1.65E+00,3.22E+00,0.800733,18.79465452,80.8382,12.1657
,3.61E-01,2.30E-01,1.65E+00,3.22E+00,0.800717,18.78517843,80.838,12.1593
,3.71E-01,1.50E-01,1.65E+00,3.22E+00,0.802414,19.02789333,80.8331,12.3418
,3.71E-01,1.61E-01,1.65E+00,3.22E+00,0.802395,19.01706557,80.8329,12.3345
,3.71E-01,1.73E-01,1.65E+00,3.22E+00,0.802377,19.00647235,80.8327,12.3273
,3.71E-01,1.84E-01,1.65E+00,3.22E+00,0.802359,18.9961072,80.8325,12.3202
,3.71E-01,1.96E-01,1.65E+00,3.22E+00,0.802341,18.98596389,80.8323,12.3134
,3.71E-01,2.07E-01,1.65E+00,3.22E+00,0.802324,18.97603639,80.8321,12.3066
,3.71E-01,2.19E-01,1.65E+00,3.22E+00,0.802307,18.96631894,80.8319,12.3
,3.71E-01,2.30E-01,1.65E+00,3.22E+00,0.802291,18.956806,80.8317,12.2936
,3.82E-01,1.50E-01,1.65E+00,3.22E+00,0.803976,19.191484,80.8247,12.4709
,3.82E-01,1.61E-01,1.65E+00,3.22E+00,0.803958,19.18061612,80.8245,12.4635
,3.82E-01,1.73E-01,1.65E+00,3.22E+00,0.803939,19.16998407,80.8244,12.4562
,3.82E-01,1.84E-01,1.65E+00,3.22E+00,0.803921,19.15958133,80.8242,12.4492
,3.82E-01,1.96E-01,1.65E+00,3.22E+00,0.803903,19.14940163,80.824,12.4423
,3.82E-01,2.07E-01,1.65E+00,3.22E+00,0.803886,19.1394389,80.8238,12.4355
,3.82E-01,2.19E-01,1.65E+00,3.22E+00,0.803869,19.12968734,80.8235,12.4288
,3.82E-01,2.30E-01,1.65E+00,3.22E+00,0.803852,19.12014136,80.8233,12.4224
